Year,Name,Gender,Title,Penguin Classics Edition,Oxford World's Classics Edition,Broadview Edition,Gutenberg ID,Publisher,Goodreads page?,Average Rating,Ratings,Rank1,URL,Bestseller?,Bestseller ranking,Number of bestseller lists,Duration,Syllabi,Rank2
1896,Frank R. Stockton,M,Mrs. Cliff's Yacht,N,N,N,30848,Cassell,Y,4.33,3,594,https://www.goodreads.com/book/show/29041088-the-novels-and-stories-of-frank-r-stockton https://www.goodreads.com/book/show/29041088-the-novels-and-stories-of-frank-r-stockton,N,,,,0,5269
1892,Ella Hepworth Dixon,F,My Flirtations,N,N,N,,Chatto and Windus,Y,3.33,3,595,https://www.goodreads.com/book/show/1041244.My_Flirtations https://www.goodreads.com/book/show/1041244.My_Flirtations,N,,,,0,2214
1897,Ernest William Hornung,M,My Lord Duke,N,N,N,37337,Cassell,Y,4.67,3,596,https://www.goodreads.com/book/show/32444903-my-lord-duke-novel-by https://www.goodreads.com/book/show/32444903-my-lord-duke-novel-by,N,,,,0,5458
1894,George Manville Fenn,M,Real Gold: A Story of Adventure,N,N,N,34139,W. & R. Chambers,Y,4.33,3,597,https://www.goodreads.com/book/show/20693414-real-gold-a-story-of-adventure https://www.goodreads.com/book/show/20693414-real-gold-a-story-of-adventure,N,,,,0,5007
1895,Francis Prevost,M,Rust of Gold,N,N,N,,"Ward, Lock",Y,3.33,3,598,https://www.goodreads.com/book/show/1451565.Rust_of_Gold https://www.goodreads.com/book/show/1451565.Rust_of_Gold,N,,,,0,5336
1900,Gertrude Atherton,F,Senator North,N,N,N,6091,John Lane,Y,2.33,3,599,https://www.goodreads.com/book/show/9311030-senator-north https://www.goodreads.com/book/show/9311030-senator-north,N,,,,0,1619
1897,Guy Boothby,M,Sheilah McLeod: A Heroine of the Back Blocks,N,N,N,41269,Skeffington,Y,4.67,3,600,https://www.goodreads.com/book/show/21330250-sheilah-mcleod https://www.goodreads.com/book/show/21330250-sheilah-mcleod,N,,,,0,4921
1897,Ernest Glanville,M,Tales from the Veld,N,N,N,36602,Chatto and Windus,Y,3.67,3,601,https://www.goodreads.com/book/show/12033680-tales-from-the-veld https://www.goodreads.com/book/show/12033680-tales-from-the-veld,N,,,,0,5473
1900,Emma Leslie,F,That Scholarship Boy,N,N,N,26104,R. T. S.,Y,3.67,3,602,https://www.goodreads.com/book/show/6731279-that-scholarship-boy https://www.goodreads.com/book/show/6731279-that-scholarship-boy,N,,,,0,2107
1893,George Manville Fenn,M,The Black Bar,N,N,N,21326,Sampson Low,Y,3.33,3,603,https://www.goodreads.com/book/show/11157256-the-black-bar https://www.goodreads.com/book/show/11157256-the-black-bar,N,,,,0,5008
1894,Joaquin Miller,M,The Building of the City Beautiful,N,N,N,,John Lane,Y,4,3,604,https://www.goodreads.com/book/show/2461654.The_Building_of_the_City_Beautiful https://www.goodreads.com/book/show/2461654.The_Building_of_the_City_Beautiful,N,,,,0,4467
1894,Florence Farr,F,The Dancing Faun,N,N,N,,John Lane,Y,3.33,3,605,https://www.goodreads.com/book/show/25462013-the-dancing-faun https://www.goodreads.com/book/show/25462013-the-dancing-faun,N,,,,0,1827
1900,Hamlin Garland,M,The Eagle's Heart,N,N,N,21255,William Heinemann,Y,3.33,3,606,https://www.goodreads.com/book/show/21019933-the-eagle-s-heart https://www.goodreads.com/book/show/21019933-the-eagle-s-heart,N,,,,0,4873
1896,Alfred Clark,M,The Finding of Lot's Wife,N,N,N,,Sampson Low,Y,2.67,3,607,https://www.goodreads.com/book/show/3151571-the-finding-of-lot-s-wife https://www.goodreads.com/book/show/3151571-the-finding-of-lot-s-wife,N,,,,0,6124
1901,Sarah Broom Macnaughtan,F,The Fortune of Christina M'Nab,N,N,N,,Methuen,Y,4.33,3,608,https://www.goodreads.com/book/show/10138732-the-fortune-of-christina-m-nab https://www.goodreads.com/book/show/10138732-the-fortune-of-christina-m-nab,N,,,,0,284
1892,Robert Potter,M,The Germ Growers: The Strange Adventures of Robert Easterley and John Wilbraham,N,N,N,,Hutchinson,Y,3,3,609,https://www.goodreads.com/book/show/27072552-the-germ-growers-the-strange-adventures-of-robert-easterley-and-john-wi https://www.goodreads.com/book/show/27072552-the-germ-growers-the-strange-adventures-of-robert-easterley-and-john-wi,N,,,,0,3820
1898,Robert Leighton,M,The Golden Galleon,N,N,N,,Blackie,Y,3.33,3,610,https://www.goodreads.com/book/show/21130962-the-golden-galleon-being-a-narrative-of-the-adventures-of-master-gilbert https://www.goodreads.com/book/show/21130962-the-golden-galleon-being-a-narrative-of-the-adventures-of-master-gilbert,N,,,,0,3836
1891,Frank R. Stockton,M,The House of Martha,N,N,N,18822,"Osgood, McIlvaine",Y,4.33,3,611,https://www.goodreads.com/book/show/28850152-the-novels-and-stories-of-frank-r-stockton https://www.goodreads.com/book/show/28850152-the-novels-and-stories-of-frank-r-stockton,N,,,,0,5270
1901,Margaret S.  Comrie,F,The Key to the Riddle,N,N,N,,James Nisbet,Y,4,3,612,https://www.goodreads.com/book/show/25857243-the-key-to-the-riddle https://www.goodreads.com/book/show/25857243-the-key-to-the-riddle,N,,,,0,873
1898,Richard Harding Davis,M,The King's Jackal,N,N,N,411,William Heinemann,Y,3.33,3,613,https://www.goodreads.com/book/show/32963725-the-king-s-jackal-by https://www.goodreads.com/book/show/32963725-the-king-s-jackal-by,N,,,,0,3925
1898,Robert Hichens,M,The Londoners: An Absurdity,N,N,N,,William Heinemann,Y,3.67,3,614,https://www.goodreads.com/book/show/8871409-the-londoners https://www.goodreads.com/book/show/8871409-the-londoners,N,,,,0,3845
1891,Ernest Glanville,M,"The Lost Heiress: A Tale of Love, Battle, and Adventure",N,N,N,,Chatto and Windus,Y,3.33,3,615,https://www.goodreads.com/book/show/12682578-the-lost-heiress https://www.goodreads.com/book/show/12682578-the-lost-heiress,N,,,,0,5474
1894,Violet Hunt,F,The Maiden's Progress: A Novel in Dialogue,N,N,N,,"Osgood, McIlvaine",Y,3.33,3,616,https://www.goodreads.com/book/show/26573425-the-maiden-s-progress https://www.goodreads.com/book/show/26573425-the-maiden-s-progress,N,,,,0,163
1897,Ouida,F,The Massarenes: A Novel,N,N,N,,Sampson Low,Y,5,3,617,https://www.goodreads.com/book/show/26947598-the-massarenes https://www.goodreads.com/book/show/26947598-the-massarenes,N,,,,0,380
1896,E. Phillips Oppenheim,M,The Modern Prometheus: A Romance,N,N,N,,T. Fisher Unwin,Y,3.33,3,618,https://www.goodreads.com/book/show/45025869-the-modern-prometheus https://www.goodreads.com/book/show/45025869-the-modern-prometheus,N,,,,0,5671
1895,William Sharp,M,The Mountain Lovers,N,N,N,43485,John Lane,Y,4.33,3,619,https://www.goodreads.com/book/show/28969910-the-mountain-lovers https://www.goodreads.com/book/show/28969910-the-mountain-lovers,N,,,,0,3170
1895,E. Phillips Oppenheim,M,The Peer and the Woman,N,N,N,,"Ward, Lock",Y,3.33,3,620,https://www.goodreads.com/book/show/46115758-the-peer-and-the-woman https://www.goodreads.com/book/show/46115758-the-peer-and-the-woman,N,,,,0,5672
1896,Horace Annesley Vachell,M,The Romance of Judge Ketchum: A Novel,N,N,N,,Bentley,Y,5,3,621,https://www.goodreads.com/book/show/3154330-the-romance-of-judge-ketchum https://www.goodreads.com/book/show/3154330-the-romance-of-judge-ketchum,N,,,,0,4650
1893,Margaret Oliphant,F,The Sorceress: A Novel,N,N,N,,F. V. White,Y,2.33,3,622,https://www.goodreads.com/book/show/45750287-the-sorceress https://www.goodreads.com/book/show/45750287-the-sorceress,N,,,,0,885
1892,Ouida,F,The Tower of Taddeo,N,N,N,,William Heinemann,Y,3.67,3,623,https://www.goodreads.com/book/show/11797587-the-tower-of-taddeo https://www.goodreads.com/book/show/11797587-the-tower-of-taddeo,N,,,,0,381
1896,Margaret Oliphant,F,The Two Marys,N,N,N,,Methuen,Y,4,3,624,https://www.goodreads.com/book/show/49086416-the-two-marys https://www.goodreads.com/book/show/49086416-the-two-marys,N,,,,0,886
1893,R. M. Ballantyne,M,The Walrus Hunters: A Romance of the Realms of Ice,N,N,N,21709,James Nisbet,Y,3.67,3,625,https://www.goodreads.com/book/show/19327116-the-walrus-hunters-a-romance-of-the-realms-of-ice https://www.goodreads.com/book/show/19327116-the-walrus-hunters-a-romance-of-the-realms-of-ice,N,,,,0,3971
1895,Kenneth Mackay,M,The Yellow Wave: A Romance of the Asiatic Invasion of Australia,N,N,N,,Bentley,Y,2.67,3,626,https://www.goodreads.com/book/show/1989044.The_Yellow_Wave https://www.goodreads.com/book/show/1989044.The_Yellow_Wave,N,,,,0,4225
1900,Mrs. Alexander,F,Through Fire to Fortune,N,N,N,,T. Fisher Unwin,Y,4,3,627,https://www.goodreads.com/book/show/5756035-through-fire-to-fortune https://www.goodreads.com/book/show/5756035-through-fire-to-fortune,N,,,,0,449
1893,Ernest William Hornung,M,Tiny Luttrell,N,N,N,37320,Cassell,Y,3.67,3,628,https://www.goodreads.com/book/show/49480956-tiny-luttrell-1893-by https://www.goodreads.com/book/show/49480956-tiny-luttrell-1893-by,N,,,,0,5459
1895,Ouida,F,Toxin: A Sketch,N,N,N,,T. Fisher Unwin,Y,4.33,3,629,https://www.goodreads.com/book/show/26980366-toxin https://www.goodreads.com/book/show/26980366-toxin,N,,,,0,382
1900,William Le Queux,M,Wiles of the Wicked,N,N,N,40831,F. V. White,Y,4.33,3,630,https://www.goodreads.com/book/show/21259937-the-wiles-of-the-wicked https://www.goodreads.com/book/show/21259937-the-wiles-of-the-wicked,N,,,,0,3215
1901,Ian Maclaren,M,Young Barbarians,N,N,N,30089,Hodder and Stoughton,Y,4,3,631,https://www.goodreads.com/book/show/4896275-young-barbarians https://www.goodreads.com/book/show/4896275-young-barbarians,N,,,,0,4605
1898,Ernest William Hornung,M,Young Blood,N,N,N,42902,Cassell,Y,3.67,3,632,https://www.goodreads.com/book/show/32444911-young-blood-novel-by https://www.goodreads.com/book/show/32444911-young-blood-novel-by,N,,,,0,5460
1895,William Le Queux,M,Zoraida: A Romance of the Harem and the Great Sahara,N,N,N,40994,Tower Publishing Co,Y,4,3,633,https://www.goodreads.com/book/show/8046333-zoraida-a-romance-of-the-harem-and-the-great-sahara https://www.goodreads.com/book/show/8046333-zoraida-a-romance-of-the-harem-and-the-great-sahara,N,,,,0,3216
1894,Mary Augusta Ward,F,Marcella,N,N,Y,13728,"Smith, Elder",Y,4,2,634,https://www.goodreads.com/book/show/39371400-marcella-volume-2 https://www.goodreads.com/book/show/39371400-marcella-volume-2,N,,,,0,744
1895,William Morris,M,The Wood Beyond the World,N,N,Y,3055,Lawrence and Bullen,Y,4.5,2,635,https://www.goodreads.com/book/show/40781389-william-morris---the-wood-beyond-the-world https://www.goodreads.com/book/show/40781389-william-morris---the-wood-beyond-the-world,N,,,,9,43
1898,Ellen Thorneycroft Fowler,F,Concerning Isabel Carnaby,N,N,N,,Hodder and Stoughton,Y,3.5,2,636,https://www.goodreads.com/book/show/8554570-concerning-isabel-carnaby https://www.goodreads.com/book/show/8554570-concerning-isabel-carnaby,Y,,,,0,2200
1897,Mary Elizabeth Coleridge,F,The King with Two Faces,N,N,N,,Edward Arnold,Y,4.5,2,637,https://www.goodreads.com/book/show/10249327-the-king-with-two-faces https://www.goodreads.com/book/show/10249327-the-king-with-two-faces,Y,,,,0,665
1893,Rodrigues Ottolengui,F,A Conflict of Evidence,N,N,N,,G. P. Putnam's Sons,Y,3,2,638,https://www.goodreads.com/book/show/7745162-a-conflict-of-evidence https://www.goodreads.com/book/show/7745162-a-conflict-of-evidence,N,,,,0,351
1898,E. Phillips Oppenheim,M,A Daughter of Astrea,N,N,N,,Arrowsmith,Y,3.5,2,639,https://www.goodreads.com/book/show/17039623-a-daughter-of-astrea https://www.goodreads.com/book/show/17039623-a-daughter-of-astrea,N,,,,0,5677
1900,Susan Carleton Jones,F,A Detached Pirate,N,N,N,,Greening and Co,Y,3.5,2,640,https://www.goodreads.com/book/show/12517649-a-detached-pirate https://www.goodreads.com/book/show/12517649-a-detached-pirate,N,,,,0,247
1900,Richard Marsh,M,A Hero of Romance,N,N,N,38160,"Ward, Lock",Y,3.5,2,641,https://www.goodreads.com/book/show/43308329-a-hero-of-romance https://www.goodreads.com/book/show/43308329-a-hero-of-romance,N,,,,0,3907
1897,Amelia E. Barr,F,A Knight of the Nets,N,N,N,9374,Hutchinson,Y,3,2,642,https://www.goodreads.com/book/show/14325209-a-knight-of-the-nets https://www.goodreads.com/book/show/14325209-a-knight-of-the-nets,N,,,,0,2962
1899,Bart Kennedy,M,A Man Adrift: Being Leaves from a Nomad's Portfolio,N,N,N,,Greening and Co,Y,3.5,2,643,https://www.goodreads.com/book/show/27800235-a-man-adrift-being-leaves-from-a-nomad-s-portfolio https://www.goodreads.com/book/show/27800235-a-man-adrift-being-leaves-from-a-nomad-s-portfolio,N,,,,0,5951
1901,Frank Frankfort Moore,M,A Nest of Linnets,N,N,N,47195,Hutchinson,Y,4,2,644,https://www.goodreads.com/book/show/25587243-a-nest-of-linnets https://www.goodreads.com/book/show/25587243-a-nest-of-linnets,N,,,,0,5288
1901,May Baldwin,F,A Popular Girl: A Tale of School Life in Germany,N,N,N,,W. & R. Chambers,Y,4,2,645,https://www.goodreads.com/book/show/7263331-a-popular-girl https://www.goodreads.com/book/show/7263331-a-popular-girl,N,,,,0,501
1891,Mona Caird,F,A Romance of the Moors,N,N,N,,Arrowsmith,Y,3.5,2,646,https://www.goodreads.com/book/show/7012400-a-romance-of-the-moors https://www.goodreads.com/book/show/7012400-a-romance-of-the-moors,N,,,,0,469
1899,Morley Roberts,M,A Son of Empire: A Novel,N,N,N,,Hutchinson,Y,4.5,2,647,https://www.goodreads.com/book/show/12281928-a-son-of-empire https://www.goodreads.com/book/show/12281928-a-son-of-empire,N,,,,0,4075
1895,Florence Warden,F,A Spoilt Girl: A Novel,N,N,N,,F. V. White,Y,3.5,2,648,https://www.goodreads.com/book/show/12540868-a-spoilt-girl-a-novel https://www.goodreads.com/book/show/12540868-a-spoilt-girl-a-novel,N,,,,0,1742
1891,Rolf Boldrewood,M,A Sydney-Side Saxon,N,N,N,,Macmillan,Y,2.5,2,649,https://www.goodreads.com/book/show/14334418-a-sydney-side-saxon https://www.goodreads.com/book/show/14334418-a-sydney-side-saxon,N,,,,0,3783
1895,Bertram Mitford,M,A Veldt Official: A Novel of Circumstance,N,N,N,32922,"Ward, Lock",Y,4,2,650,https://www.goodreads.com/book/show/19370169-a-veldt-official-a-novel-of-circumstance https://www.goodreads.com/book/show/19370169-a-veldt-official-a-novel-of-circumstance,N,,,,0,5906
1894,Edward S. Ellis,M,Across Texas,N,N,N,48970,Nelson and Sons,Y,3,2,651,https://www.goodreads.com/book/show/14335293-across-texas https://www.goodreads.com/book/show/14335293-across-texas,N,,,,0,5543
1898,Edward S. Ellis,M,Astray in the Forest,N,N,N,,Cassell,Y,5,2,652,https://www.goodreads.com/book/show/33650958-astray-in-the-forest https://www.goodreads.com/book/show/33650958-astray-in-the-forest,N,,,,0,5544
1895,Evelyn Sharp,F,At the Relton Arms,N,N,N,41403,John Lane,Y,3.5,2,653,https://www.goodreads.com/book/show/25939605-at-the-relton-arms https://www.goodreads.com/book/show/25939605-at-the-relton-arms,N,,,,0,1968
1898,William Charles Scully,M,Between Sun and Sand: A Tale of an African Desert,N,N,N,36420,Methuen,Y,4,2,654,https://www.goodreads.com/book/show/11958045-between-sun-and-sand-a-tale-of-an-african-desert https://www.goodreads.com/book/show/11958045-between-sun-and-sand-a-tale-of-an-african-desert,N,,,,0,3392
1896,William Black,M,Briseis,N,N,N,,Sampson Low,Y,4.5,2,655,https://www.goodreads.com/book/show/14469441-briseis https://www.goodreads.com/book/show/14469441-briseis,N,,,,0,3426
1897,George Griffith,M,Briton or Boer?: A Tale of the Fight for Africa,N,N,N,,F. V. White,Y,3.5,2,656,https://www.goodreads.com/book/show/7887070-briton-or-boer---a-tale-of-the-fight-for-africa https://www.goodreads.com/book/show/7887070-briton-or-boer---a-tale-of-the-fight-for-africa,N,,,,0,5071
1892,Frances Hodgson Burnett,F,"Children I have Known, and Giovanni and the Other",N,N,N,,"Osgood, McIlvaine",Y,3.5,2,657,https://www.goodreads.com/book/show/2291091.Children_I_Have_Known_And_Giovanni_And_The_Other https://www.goodreads.com/book/show/2291091.Children_I_Have_Known_And_Giovanni_And_The_Other,N,,,,0,1716
1901,S. R. Crockett,M,Cinderella: A Novel,N,N,N,,James Clarke,Y,4,2,658,https://www.goodreads.com/book/show/34407748-cinderella https://www.goodreads.com/book/show/34407748-cinderella,N,,,,0,3762
1892,Bret Harte,M,Colonel Starbottle's Client and Some Other People,N,N,N,2784,Chatto and Windus,Y,4,2,659,https://www.goodreads.com/book/show/5208949-colonel-starbottle-s-client-and-some-other-people https://www.goodreads.com/book/show/5208949-colonel-starbottle-s-client-and-some-other-people,N,,,,0,5890
1897,Rosa Nouchette Carey,F,Cousin Mona,N,N,N,,R. T. S.,Y,5,2,660,https://www.goodreads.com/book/show/9484090-cousin-mona https://www.goodreads.com/book/show/9484090-cousin-mona,N,,,,0,313
1894,Mary Gaunt,F,Dave's Sweetheart,N,N,N,,Edward Arnold,Y,4,2,661,https://www.goodreads.com/book/show/14438222-dave-s-sweetheart https://www.goodreads.com/book/show/14438222-dave-s-sweetheart,N,,,,0,623
1897,Henry de Vere Stacpoole,M,"Death, the Knight, and the Lady: A Ghost Story",N,N,N,,John Lane,Y,4,2,662,https://www.goodreads.com/book/show/26274598-death-the-knight-and-the-lady https://www.goodreads.com/book/show/26274598-death-the-knight-and-the-lady,N,,,,0,4773
1896,William Le Queux,M,Devil's Dice,N,N,N,40829,F. V. White,Y,2,2,663,https://www.goodreads.com/book/show/21218623-devil-s-dice https://www.goodreads.com/book/show/21218623-devil-s-dice,N,,,,0,3217
1898,Rodrigues Ottolengui,F,"Final Proof: or, The Value of Evidence",N,N,N,35902,G. P. Putnam's Sons,Y,3.5,2,664,https://www.goodreads.com/book/show/10059288-final-proof-or-the-value-of-evidence https://www.goodreads.com/book/show/10059288-final-proof-or-the-value-of-evidence,N,,,,0,352
1897,Bertram Mitford,M,Fordham's Feud,N,N,N,36593,"Ward, Lock",Y,2.5,2,665,https://www.goodreads.com/book/show/21204742-fordham-s-feud https://www.goodreads.com/book/show/21204742-fordham-s-feud,N,,,,0,5907
1901,James Prior,M,Forest Folk,N,N,N,,William Heinemann,Y,3,2,666,https://www.goodreads.com/book/show/26925164-forest-folk https://www.goodreads.com/book/show/26925164-forest-folk,N,,,,0,4476
1892,Bertram Mitford,M,Golden Face: A Tale of the Wild West,N,N,N,36599,Trischler,Y,4,2,667,https://www.goodreads.com/book/show/19376377-golden-face-a-tale-of-the-wild-west https://www.goodreads.com/book/show/19376377-golden-face-a-tale-of-the-wild-west,N,,,,0,5908
1900,Charles Garvice,M,Her Heart's Desire,N,N,N,,Sands,Y,3.5,2,668,https://www.goodreads.com/book/show/11044607-her-heart-s-desire https://www.goodreads.com/book/show/11044607-her-heart-s-desire,N,,,,0,5854
1901,William Le Queux,M,Her Majesty's Minister,N,N,N,41000,Hodder and Stoughton,Y,3.5,2,669,https://www.goodreads.com/book/show/17677769-her-majesty-s-minister https://www.goodreads.com/book/show/17677769-her-majesty-s-minister,N,,,,0,3218
1893,Annie S. Swan,F,Homespun: A Study of a Simple Folk,N,N,N,,Hutchinson,Y,3.5,2,670,https://www.goodreads.com/book/show/52786963-homespun-by-annie-s-swan https://www.goodreads.com/book/show/52786963-homespun-by-annie-s-swan,N,,,,0,2839
1898,William Le Queux,M,If Sinners Entice Thee,N,N,N,41002,F. V. White,Y,3.5,2,671,https://www.goodreads.com/book/show/7746278-if-sinners-entice-thee https://www.goodreads.com/book/show/7746278-if-sinners-entice-thee,N,,,,0,3219
1901,George Fort Gibbs,M,In Search of Mademoiselle,N,N,N,48336,Hutchinson,Y,1.5,2,672,https://www.goodreads.com/book/show/14469347-in-search-of-mademoiselle https://www.goodreads.com/book/show/14469347-in-search-of-mademoiselle,N,,,,0,5095
1901,Edna Lyall,F,In Spite of All: A Novel,N,N,N,,Hurst and Blackett,Y,4,2,673,https://www.goodreads.com/book/show/43930034-in-spite-of-all-a-novel https://www.goodreads.com/book/show/43930034-in-spite-of-all-a-novel,N,,,,0,2413
1896,Theo Douglas,F,Iras: A Mystery,N,N,N,,Blackwood,Y,3.5,2,674,https://www.goodreads.com/book/show/7283407-iras https://www.goodreads.com/book/show/7283407-iras,N,,,,0,215
1892,Jane Barlow,F,Irish Idylls,N,N,N,,Hodder and Stoughton,Y,3,2,675,https://www.goodreads.com/book/show/9816346-irish-idylls https://www.goodreads.com/book/show/9816346-irish-idylls,N,,,,0,1309
